ID,SEQUENCE,POS,PROJECT,FILE
1427,is compatible,VBZ JJ,jdk,ImageTests.java
1428,run test,VB NN,jdk,ImageTests.java
1429,get output size,VB NN NN,jdk,ImageTests.java
1430,run test,VB NN,jdk,ImageTests.java
1431,get output size,VB NN NN,jdk,ImageTests.java
1432,init context,VB NN,jdk,ImageTests.java
1433,run test,VB NN,jdk,ImageTests.java
1434,is compatible,VBZ JJ,jdk,ImageTests.java
1435,create context,VB NN,jdk,ImageTests.java
1436,init context,VB NN,jdk,ImageTests.java
1437,run test,VB NN,jdk,ImageTests.java
1438,init context,VB NN,jdk,ImageTests.java
1439,run test,VB NN,jdk,ImageTests.java
1440,init context,VB NN,jdk,ImageTests.java
1441,run test,VB NN,jdk,ImageTests.java
1442,usage,NN,jdk,J2DAnalyzer.java
1443,main,NN,jdk,J2DAnalyzer.java
1444,read results,VB NNS,jdk,J2DAnalyzer.java
1445,add result set,VB NN NN,jdk,J2DAnalyzer.java
1446,read results,VB NNS,jdk,J2DAnalyzer.java
1447,read result set,VB NN NN,jdk,J2DAnalyzer.java
1448,read result,VB NN,jdk,J2DAnalyzer.java
1449,get string attribute,VB NN NN,jdk,J2DAnalyzer.java
1450,get long attribute,VB NN NN,jdk,J2DAnalyzer.java
1451,get int attribute,VB NN NN,jdk,J2DAnalyzer.java
1452,set title,VB NN,jdk,J2DAnalyzer.java
1453,get title,VB NN,jdk,J2DAnalyzer.java
1454,get key enumeration,VB NN NN,jdk,J2DAnalyzer.java
1455,get result enumeration,VB NN NN,jdk,J2DAnalyzer.java
1456,get result by key,VB NN IN NN,jdk,J2DAnalyzer.java
1457,add result set,VB NN NN,jdk,J2DAnalyzer.java
1458,get result set,VB NN NN,jdk,J2DAnalyzer.java
1459,get key enumeration,VB NN NN,jdk,J2DAnalyzer.java
1460,get result enumeration,VB NN NN,jdk,J2DAnalyzer.java
1461,get result by key,VB NN IN NN,jdk,J2DAnalyzer.java
1462,has more elements,VBZ JJ NNS,jdk,J2DAnalyzer.java
1463,next element,JJ NN,jdk,J2DAnalyzer.java
1464,set description,VB NN,jdk,J2DAnalyzer.java
1465,get description,VB NN,jdk,J2DAnalyzer.java
1466,set start time,VB NN NN,jdk,J2DAnalyzer.java
1467,get start time,VB NN NN,jdk,J2DAnalyzer.java
1468,set end time,VB NN NN,jdk,J2DAnalyzer.java
1469,get end time,VB NN NN,jdk,J2DAnalyzer.java
1470,set property,VB NN,jdk,J2DAnalyzer.java
1471,get properties,VB NNS,jdk,J2DAnalyzer.java
1472,add result,VB NN,jdk,J2DAnalyzer.java
1473,get key enumeration,VB NN NN,jdk,J2DAnalyzer.java
1474,get result enumeration,VB NN NN,jdk,J2DAnalyzer.java
1475,get result by key,VB NN IN NN,jdk,J2DAnalyzer.java
1476,has more elements,VBZ JJ NNS,jdk,J2DAnalyzer.java
1477,next element,JJ NN,jdk,J2DAnalyzer.java
1478,set name,VB NN,jdk,J2DAnalyzer.java
1479,get name,VB NN,jdk,J2DAnalyzer.java
1480,get key,VB NN,jdk,J2DAnalyzer.java
1481,get short key,VB JJ NN,jdk,J2DAnalyzer.java
1482,make key,VB NN,jdk,J2DAnalyzer.java
1483,set reps,VB NNS,jdk,J2DAnalyzer.java
1484,get reps,VB NNS,jdk,J2DAnalyzer.java
1485,set units,VB NNS,jdk,J2DAnalyzer.java
1486,get units,VB NNS,jdk,J2DAnalyzer.java
1487,add option,VB NN,jdk,J2DAnalyzer.java
1488,get options,VB NNS,jdk,J2DAnalyzer.java
1489,add time,VB NN,jdk,J2DAnalyzer.java
1490,get spread,VB NN,jdk,J2DAnalyzer.java
1491,get score,VB NN,jdk,J2DAnalyzer.java
1492,get best score,VB JJS NN,jdk,J2DAnalyzer.java
1493,get all scores,VB DT NNS,jdk,J2DAnalyzer.java
1494,calc percent,VB NN,jdk,J2DAnalyzer.java
1495,format,NN,jdk,J2DAnalyzer.java
1496,sort,VB,jdk,J2DAnalyzer.java
1497,set mode,VB NN,jdk,J2DAnalyzer.java
1498,compare,VB,jdk,HTMLSeriesReporter.java
1499,open file,VB NN,jdk,HTMLSeriesReporter.java
1500,generate series report,VB NNS NN,jdk,HTMLSeriesReporter.java
1501,compare,VB,jdk,HTMLSeriesReporter.java
1502,compare,VB,jdk,HTMLSeriesReporter.java
1503,print usage,VB NN,jdk,HTMLSeriesReporter.java
1504,main,NN,jdk,HTMLSeriesReporter.java
1505,print iio table,VB NNP NN,jdk,IIOComparator.java
1506,print wiki table,VB NN NN,jdk,IIOComparator.java
1507,print html table,VB NN NN,jdk,IIOComparator.java
1508,print html cell,VB NN NN,jdk,IIOComparator.java
1509,to sorted array,TO VBN NN,jdk,IIOComparator.java
1510,sort,VB,jdk,IIOComparator.java
1511,sort 2,VB CD,jdk,IIOComparator.java
1512,magic,NN,jdk,IIOComparator.java
1513,compare,VB,jdk,IIOComparator.java
1514,print usage,VB NN,jdk,IIOComparator.java
1515,main,NN,jdk,IIOComparator.java
1516,set group level,VB NN NN,jdk,XMLHTMLReporter.java
1517,add group,VB NN,jdk,XMLHTMLReporter.java
1518,get display group name,VB NN NN NN,jdk,XMLHTMLReporter.java
1519,get group,VB NN,jdk,XMLHTMLReporter.java
1520,open file,VB NN,jdk,XMLHTMLReporter.java
1521,generate report,VB NN,jdk,XMLHTMLReporter.java
1522,generate comparison report,VB NN NN,jdk,XMLHTMLReporter.java
1523,generate group summary report,VB NN NN NN,jdk,XMLHTMLReporter.java
1524,generate test case summary report,VB NN NN NN NN,jdk,XMLHTMLReporter.java
1525,get test results table for summary,VB NN NNS NN IN NN,jdk,XMLHTMLReporter.java
1526,get status table for summary,VB NN NN IN NN,jdk,XMLHTMLReporter.java
1527,get performance table for testcase,VB NN NN IN NN,jdk,XMLHTMLReporter.java
1528,generate test case report,VB NN NN NN,jdk,XMLHTMLReporter.java
1529,get footer,VB NN,jdk,XMLHTMLReporter.java
1530,get header,VB NN,jdk,XMLHTMLReporter.java
1531,get header title,VB NN NN,jdk,XMLHTMLReporter.java
1532,generate sys props report,VB NN NNS NN,jdk,XMLHTMLReporter.java
1533,select color,VB NN,jdk,XMLHTMLReporter.java
1534,calculate speedup percentage,VB NN NN,jdk,XMLHTMLReporter.java
1535,print usage,VB NN,jdk,XMLHTMLReporter.java
1536,main,NN,jdk,XMLHTMLReporter.java
1537,add dependency,VB NN,jdk,Test.java
1538,add dependency,VB NN,jdk,Test.java
1539,add dependencies,VB NNS,jdk,Test.java
1540,add dependencies,VB NNS,jdk,Test.java
1541,run test,VB NN,jdk,Test.java
1542,run one test,VB CD NN,jdk,Test.java
1543,init test,VB NN,jdk,Test.java
1544,run test,VB NN,jdk,Test.java
1545,cleanup test,NN NN,jdk,Test.java
1546,run test loop,VB NN NN,jdk,Test.java
1547,calibrate,VB,jdk,Test.java
1548,adjust width,VB NN,jdk,Test.java
1549,to string,TO VBG,jdk,Test.java
1550,add,VB,jdk,Test.java
1551,get modifier,VB NN,jdk,Test.java
1552,get filter,VB NN,jdk,Test.java
1553,get next,VB JJ,jdk,Test.java
1554,recurse and run,VB CC VB,jdk,Test.java
1555,init,VB,jdk,TestEnvironment.java
1556,visit,VB,jdk,TestEnvironment.java
1557,run all tests,VB DT NNS,jdk,TestEnvironment.java
1558,start timing,VB NN,jdk,TestEnvironment.java
1559,stop timing,VB NN,jdk,TestEnvironment.java
1560,get time millis,VB NN NNS,jdk,TestEnvironment.java
1561,get time nanos,VB NN NNS,jdk,TestEnvironment.java
1562,get canvas,VB NN,jdk,TestEnvironment.java
1563,get preferred size,VB VBN NN,jdk,TestEnvironment.java
1564,get src image,VB NN NN,jdk,TestEnvironment.java
1565,stop,VB,jdk,TestEnvironment.java
1566,is stopped,VBZ VBN,jdk,TestEnvironment.java
1567,set test image,VB NN NN,jdk,TestEnvironment.java
1568,set src image,VB NN NN,jdk,TestEnvironment.java
1569,erase,VB,jdk,TestEnvironment.java
1570,get graphics,VB NNS,jdk,TestEnvironment.java
1571,get width,VB NN,jdk,TestEnvironment.java
1572,get height,VB NN,jdk,TestEnvironment.java
1573,get run count,VB NN NN,jdk,TestEnvironment.java
1574,get rep count,VB NN NN,jdk,TestEnvironment.java
1575,get test time,VB NN NN,jdk,TestEnvironment.java
1576,sync,VB,jdk,TestEnvironment.java
1577,idle,VB,jdk,TestEnvironment.java
1578,set modifier,VB NN,jdk,TestEnvironment.java
1579,get modifier,VB NN,jdk,TestEnvironment.java
1580,is enabled,VBZ VBN,jdk,TestEnvironment.java
1581,get int value,VB NN NN,jdk,TestEnvironment.java
1582,remove modifier,VB NN,jdk,TestEnvironment.java
1583,get modifiers,VB NNS,jdk,TestEnvironment.java
1584,record,VB,jdk,TestEnvironment.java
1585,flush to screen,VB TO NN,jdk,TestEnvironment.java
1586,summarize,VB,jdk,TestEnvironment.java
1587,get impl,VB NN,jdk,TestEnvironment.java
1588,start,VB,jdk,TestEnvironment.java
1589,stop,VB,jdk,TestEnvironment.java
1590,get time millis,VB NN NNS,jdk,TestEnvironment.java
1591,get time nanos,VB NN NNS,jdk,TestEnvironment.java
1592,start,VB,jdk,TestEnvironment.java
1593,stop,VB,jdk,TestEnvironment.java
1594,get time millis,VB NN NNS,jdk,TestEnvironment.java
1595,get time nanos,VB NN NNS,jdk,TestEnvironment.java
1596,start,VB,jdk,TestEnvironment.java
1597,stop,VB,jdk,TestEnvironment.java
1598,get time millis,VB NN NNS,jdk,TestEnvironment.java
1599,get time nanos,VB NN NNS,jdk,TestEnvironment.java
1600,get iterator,VB NN,jdk,Modifier.java
1601,modify test,VB NN,jdk,Modifier.java
1602,restore test,VB NN,jdk,Modifier.java
1603,get tree name,VB NN NN,jdk,Modifier.java
1604,get abbreviated modifier description,VB JJ NN NN,jdk,Modifier.java
1605,get modifier value name,VB NN NN NN,jdk,Modifier.java
1606,has next,VBZ JJ,jdk,Modifier.java
1607,next,JJ,jdk,Modifier.java
1608,is compatible,VBZ JJ,jdk,Modifier.java
1609,get parent,VB NN,jdk,Node.java
1610,get node name,VB NN NN,jdk,Node.java
1611,get tree name,VB NN NN,jdk,Node.java
1612,get description,VB NN,jdk,Node.java
1613,get j component,VB FW NN,jdk,Node.java
1614,get next,VB JJ,jdk,Node.java
1615,set next,VB JJ,jdk,Node.java
1616,traverse,VB,jdk,Node.java
1617,restore default,VB NN,jdk,Node.java
1618,write,VB,jdk,Node.java
1619,set option,VB NN,jdk,Node.java
1620,visit,VB,jdk,Node.java
1621,has next,VBZ JJ,jdk,Node.java
1622,next,JJ,jdk,Node.java
1623,add child,VB NN,jdk,Group.java
1624,get child iterator,VB NN NN,jdk,Group.java
1625,get recursive child iterator,VB JJ NN NN,jdk,Group.java
1626,get first child,VB JJ NN,jdk,Group.java
1627,is bordered,VBZ JJ,jdk,Group.java
1628,is tabbed,VBZ JJ,jdk,Group.java
1629,is hidden,VBZ JJ,jdk,Group.java
1630,is horizontal,VBZ JJ,jdk,Group.java
1631,set bordered,VB JJ,jdk,Group.java
1632,set tabbed,VB JJ,jdk,Group.java
1633,set tabbed,VB JJ,jdk,Group.java
1634,set hidden,VB JJ,jdk,Group.java
1635,set horizontal,VB JJ,jdk,Group.java
1636,traverse,VB,jdk,Group.java
1637,restore default,VB NN,jdk,Group.java
1638,set option,VB NN,jdk,Group.java
1639,write,VB,jdk,Group.java
1640,get j component,VB FW NN,jdk,Group.java
1641,add enable buttons,VB VB NNS,jdk,Group.java
1642,restore all defaults,VB DT NNS,jdk,Group.java
1643,visit,VB,jdk,Group.java
1644,write all,VB DT,jdk,Group.java
1645,visit,VB,jdk,Group.java
1646,set option,VB NN,jdk,Group.java
1647,to string,TO NN,jdk,Group.java
1648,has next,VBZ JJ,jdk,Group.java
1649,next,JJ,jdk,Group.java
1650,has next,VBZ JJ,jdk,Group.java
1651,next,JJ,jdk,Group.java
1652,get iterator,VB NN,jdk,Group.java
1653,modify test,VB NN,jdk,Group.java
1654,restore test,VB NN,jdk,Group.java
1655,get abbreviated modifier description,VB JJ NN NN,jdk,Group.java
1656,get modifier value name,VB NN NN NN,jdk,Group.java
1657,has next,VBZ JJ,jdk,Group.java
1658,next,JJ,jdk,Group.java
1659,init,VB,jdk,Destinations.java
1660,modify test,VB NN,jdk,Destinations.java
1661,restore test,VB NN,jdk,Destinations.java
1662,get abbreviated modifier description,VB JJ NN NN,jdk,Destinations.java
1663,set destination,VB NN,jdk,Destinations.java
1664,get description,VB NN,jdk,Destinations.java
1665,get long description,VB JJ NN,jdk,Destinations.java
1666,get modifier value name,VB NN NN NN,jdk,Destinations.java
1667,set destination,VB NN,jdk,Destinations.java
1668,modify test,VB NN,jdk,Destinations.java
1669,restore test,VB NN,jdk,Destinations.java
1670,get modifier value name,VB NN NN NN,jdk,Destinations.java
1671,set destination,VB NN,jdk,Destinations.java
1672,get modifier value name,VB NN NN NN,jdk,Destinations.java
1673,set destination,VB NN,jdk,Destinations.java
1674,get modifier value name,VB NN NN NN,jdk,Destinations.java
1675,set destination,VB NN,jdk,Destinations.java
1676,get modifier value name,VB NN NN NN,jdk,Destinations.java
1677,set destination,VB NN,jdk,Destinations.java
1678,get modifier value name,VB NN NN NN,jdk,Destinations.java
1679,set destination,VB NN,jdk,Destinations.java
1680,is default,VBZ NN,jdk,Option.java
1681,modify test,VB NN,jdk,Option.java
1682,restore test,VB NN,jdk,Option.java
1683,get val string,VB NN NN,jdk,Option.java
1684,get val string,VB NN NN,jdk,Option.java
1685,get option string,VB NN NN,jdk,Option.java
1686,get option string,VB NN NN,jdk,Option.java
1687,get abbreviated modifier description,NN JJ NN NN,jdk,Option.java
1688,get modifier value name,VB NN NN NN,jdk,Option.java
1689,set option,VB NN,jdk,Option.java
1690,set value from string,VB NN IN NN,jdk,Option.java
1691,write,VB,jdk,Option.java
1692,to string,TO NN,jdk,Option.java
1693,restore default,VB NN,jdk,Option.java
1694,update gui,VB NNP,jdk,Option.java
1695,is default,VBZ NN,jdk,Option.java
1696,get iterator,VB NN,jdk,Option.java
1697,get j component,VB FW NN,jdk,Option.java
1698,item state changed,NN NN VBD,jdk,Option.java
1699,get abbreviated modifier description,NN JJ NN NN,jdk,Option.java
1700,get val string,VB NN NN,jdk,Option.java
1701,set value from string,VB NN IN NN,jdk,Option.java
1702,is enabled,VBZ VBN,jdk,Option.java
1703,modify test,VB NN,jdk,Option.java
1704,restore test,VB NN,jdk,Option.java
1705,restore default,VB NN,jdk,Option.java
1706,update gui,VB NNP,jdk,Option.java
1707,is default,VBZ NN,jdk,Option.java
1708,get iterator,VB NN,jdk,Option.java
1709,get j component,VB FW NN,jdk,Option.java
1710,item state changed,NN NN VBD,jdk,Option.java
1711,get abbreviated modifier description,NN JJ NN NN,jdk,Option.java
1712,get val string,VB NN NN,jdk,Option.java
1713,set value from string,VB NN IN NN,jdk,Option.java
1714,get int value,VB NN NN,jdk,Option.java
1715,restore default,VB NN,jdk,Option.java
1716,update gui,VB NNP,jdk,Option.java
1717,is default,VBZ NN,jdk,Option.java
1718,get iterator,VB NN,jdk,Option.java
1719,get j component,VB FW NN,jdk,Option.java
1720,insert string,VB NN,jdk,Option.java
1721,get val string,VB NN NN,jdk,Option.java
1722,set value from string,VB NN IN NN,jdk,Option.java
1723,trim,VB,jdk,Option.java
1724,trim,VB,jdk,Option.java
1725,restore default,VB NN,jdk,Option.java
1726,update gui,VB NNP,jdk,Option.java
1727,is default,VBZ NN,jdk,Option.java
1728,get iterator,VB NN,jdk,Option.java
1729,set num rows,VB NN NNS,jdk,Option.java
1730,get j component,VB FW NN,jdk,Option.java
1731,value changed,NN VBD,jdk,Option.java
1732,get val string,VB NN NN,jdk,Option.java
1733,find value index,VB NN NN,jdk,Option.java
1734,get val string,VB NN NN,jdk,Option.java
1735,get abbreviated modifier description,VB JJ NN NN,jdk,Option.java
1736,set value from string,VB NN IN NN,jdk,Option.java
1737,make names,VB NNS,jdk,Option.java
1738,make values,VB NNS,jdk,Option.java
1739,trim,VB,jdk,Option.java
1740,trim,VB,jdk,Option.java
1741,restore default,VB NN,jdk,Option.java
1742,update gui,VB NNP,jdk,Option.java
1743,is default,VBZ NN,jdk,Option.java
1744,get iterator,VB NN,jdk,Option.java
1745,get j component,VB FW NN,jdk,Option.java
1746,item state changed,NN NN VBD,jdk,Option.java
1747,get value,VB NN,jdk,Option.java
1748,get int value,VB NN NN,jdk,Option.java
1749,get boolean value,VB NN NN,jdk,Option.java
1750,get val string,VB NN NN,jdk,Option.java
1751,find value index,VB NN NN,jdk,Option.java
1752,get val string,VB NN NN,jdk,Option.java
1753,get abbreviated modifier description,VB JJ NN NN,jdk,Option.java
1754,set value,VB NN,jdk,Option.java
1755,set value,VB NN,jdk,Option.java
1756,set value,VB NN,jdk,Option.java
1757,set value from string,VB NN IN NN,jdk,Option.java
1758,has next,VBZ JJ,jdk,Option.java
1759,next,JJ,jdk,Option.java
1760,remove,VB,jdk,Option.java
1761,has next,VBZ JJ,jdk,Option.java
1762,next,JJ,jdk,Option.java
1763,remove,VB,jdk,Option.java
1764,action performed,NN VBN,jdk,EnableButton.java
1765,add layout component,VB NN NN,jdk,CompactLayout.java
1766,remove layout component,VB NN NN,jdk,CompactLayout.java
1767,preferred layout size,JJ NN NN,jdk,CompactLayout.java
1768,minimum layout size,JJ NN NN,jdk,CompactLayout.java
1769,get size,VB NN,jdk,CompactLayout.java
1770,layout container,NN NN,jdk,CompactLayout.java
1771,dispatch event,VB NN,jdk,CodePointInputMethod.java
1772,compose unicode escape,VB NN NN,jdk,CodePointInputMethod.java
1773,wait escape character,VB NN NN,jdk,CodePointInputMethod.java
1774,wait digit,VB NN,jdk,CodePointInputMethod.java
1775,wait digit 2,VB NN CD,jdk,CodePointInputMethod.java
1776,wait back slash or low surrogate,VB JJ NN CC JJ NN,jdk,CodePointInputMethod.java
1777,send composed text,VB VBN NN,jdk,CodePointInputMethod.java
1778,send committed text,VB VBN NN,jdk,CodePointInputMethod.java
1779,move caret left,VB NN NN,jdk,CodePointInputMethod.java
1780,move caret right,VB NN NN,jdk,CodePointInputMethod.java
1781,delete previous character,VB JJ NN,jdk,CodePointInputMethod.java
1782,delete character,VB NN,jdk,CodePointInputMethod.java
1783,start composition,VB NN,jdk,CodePointInputMethod.java
1784,cancel composition,VB NN,jdk,CodePointInputMethod.java
1785,finish composition,VB NN,jdk,CodePointInputMethod.java
1786,get code point,VB NN NN,jdk,CodePointInputMethod.java
1787,beep,VB,jdk,CodePointInputMethod.java
1788,activate,VB,jdk,CodePointInputMethod.java
1789,deactivate,VB,jdk,CodePointInputMethod.java
1790,dispose,VB,jdk,CodePointInputMethod.java
1791,get control object,VB NN NN,jdk,CodePointInputMethod.java
1792,end composition,VB NN,jdk,CodePointInputMethod.java
1793,get locale,VB NN,jdk,CodePointInputMethod.java
1794,hide windows,VB NNS,jdk,CodePointInputMethod.java
1795,is composition enabled,VBZ NN VBN,jdk,CodePointInputMethod.java
1796,notify client window change,VB NN NN NN,jdk,CodePointInputMethod.java
1797,reconvert,VB,jdk,CodePointInputMethod.java
1798,remove notify,VB NN,jdk,CodePointInputMethod.java
1799,set character subsets,VB NN NNS,jdk,CodePointInputMethod.java
1800,set composition enabled,VB NN VBN,jdk,CodePointInputMethod.java
1801,set input method context,VB NN NN NN,jdk,CodePointInputMethod.java
1802,set locale,VB NN,jdk,CodePointInputMethod.java
1803,create input method,VB NN NN,jdk,CodePointInputMethodDescriptor.java
1804,get available locales,VB JJ NNS,jdk,CodePointInputMethodDescriptor.java
1805,get input method display name,VB JJ NN NN NN,jdk,CodePointInputMethodDescriptor.java
1806,get input method icon,VB JJ NN NN,jdk,CodePointInputMethodDescriptor.java
1807,has dynamic locale list,VBZ JJ NN NN,jdk,CodePointInputMethodDescriptor.java
1808,main,NN,jdk,CodePointIM.java
1809,window closing,NN NN,jdk,TableExample2.java
1810,main,NN,jdk,TableExample2.java
1811,window closing,NN NN,jdk,TableExample3.java
1812,get column count,VB NN NN,jdk,TableExample3.java
1813,get row count,VB NN NN,jdk,TableExample3.java
1814,get value at,VB NN IN,jdk,TableExample3.java
1815,get column name,VB NN NN,jdk,TableExample3.java
1816,get column class,VB NN NN,jdk,TableExample3.java
1817,is cell editable,VBZ NN JJ,jdk,TableExample3.java
1818,set value at,VB NN IN,jdk,TableExample3.java
1819,main,NN,jdk,TableExample3.java
1820,execute query,VB NN,jdk,JDBCAdapter.java
1821,close,VB,jdk,JDBCAdapter.java
1822,get column name,VB NN NN,jdk,JDBCAdapter.java
1823,get column class,VB NN NN,jdk,JDBCAdapter.java
1824,is cell editable,VBZ NN JJ,jdk,JDBCAdapter.java
1825,get column count,VB NN NN,jdk,JDBCAdapter.java
1826,get row count,VB NN NN,jdk,JDBCAdapter.java
1827,get value at,VB NN IN,jdk,JDBCAdapter.java
1828,db representation,NN NN,jdk,JDBCAdapter.java
1829,set value at,VB NN IN,jdk,JDBCAdapter.java
1830,get column index,VB NN NN,jdk,OldJTable.java
1831,add column,VB NN,jdk,OldJTable.java
1832,add column,VB NN,jdk,OldJTable.java
1833,add column,VB NN,jdk,OldJTable.java
1834,add column,VB NN,jdk,OldJTable.java
1835,remove column,VB NN,jdk,OldJTable.java
1836,add row,VB NN,jdk,OldJTable.java
1837,add row,VB NN,jdk,OldJTable.java
1838,remove row,VB NN,jdk,OldJTable.java
1839,move row,VB NN,jdk,OldJTable.java
1840,insert row,VB NN,jdk,OldJTable.java
1841,insert row,VB NN,jdk,OldJTable.java
1842,set num rows,VB NN NNS,jdk,OldJTable.java
1843,set data vector,VB NNS NN,jdk,OldJTable.java
1844,set data vector,VB NNS NN,jdk,OldJTable.java
1845,check default table model,VB NN NN NN,jdk,OldJTable.java
1846,get value at,VB NN IN,jdk,OldJTable.java
1847,is cell editable,VBZ NN JJ,jdk,OldJTable.java
1848,set value at,VB NN IN,jdk,OldJTable.java
1849,edit column row,VB NN NN,jdk,OldJTable.java
1850,move column,VB NN,jdk,OldJTable.java
1851,is column selected,VBZ NN VBN,jdk,OldJTable.java
1852,add column,VB NN,jdk,OldJTable.java
1853,add column,VB NN,jdk,OldJTable.java
1854,add column,VB NN,jdk,OldJTable.java
1855,edit column row,VB NN NN,jdk,OldJTable.java
1856,edit column row,VB NN NN,jdk,OldJTable.java
1857,window closing,NN NN,jdk,TableExample4.java
1858,get column count,VB NN NN,jdk,TableExample4.java
1859,get row count,VB NN NN,jdk,TableExample4.java
1860,get value at,VB NN IN,jdk,TableExample4.java
1861,get column name,VB NN NN,jdk,TableExample4.java
1862,get column class,VB NN NN,jdk,TableExample4.java
1863,is cell editable,VBZ NN JJ,jdk,TableExample4.java
1864,set value at,VB NN IN,jdk,TableExample4.java
1865,set value,VB NN,jdk,TableExample4.java
1866,main,NN,jdk,TableExample4.java
1867,get model,VB NN,jdk,TableMap.java
1868,set model,VB NN,jdk,TableMap.java
1869,get value at,VB NN IN,jdk,TableMap.java
1870,set value at,VB NN IN,jdk,TableMap.java
1871,get row count,VB NN NN,jdk,TableMap.java
1872,get column count,VB NN NN,jdk,TableMap.java
1873,get column name,VB NN NN,jdk,TableMap.java
1874,get column class,VB NN NN,jdk,TableMap.java
1875,is cell editable,VB NN JJ,jdk,TableMap.java
1876,table changed,NN VBN,jdk,TableMap.java
1877,set model,VB NN,jdk,TableSorter.java
1878,compare rows by column,VB NNS IN NN,jdk,TableSorter.java
1879,compare,VB,jdk,TableSorter.java
1880,reallocate indexes,VB NNS,jdk,TableSorter.java
1881,table changed,NN VBD,jdk,TableSorter.java
1882,check model,VB NN,jdk,TableSorter.java
1883,sort,VB,jdk,TableSorter.java
1884,n 2 sort,NN CD VB,jdk,TableSorter.java
1885,shuttlesort,NN,jdk,TableSorter.java
1886,swap,VB,jdk,TableSorter.java
1887,get value at,VB NN IN,jdk,TableSorter.java
1888,set value at,VB NN IN,jdk,TableSorter.java
1889,sort by column,VB IN NN,jdk,TableSorter.java
1890,sort by column,VB IN NN,jdk,TableSorter.java
1891,add mouse listener to header in table,VB NN NN TO VB IN NN,jdk,TableSorter.java
1892,mouse clicked,NN VBN,jdk,TableSorter.java
1893,activate connection dialog,VB NN NN,jdk,TableExample.java
1894,create connection dialog,VB NN NN,jdk,TableExample.java
1895,action performed,NN VBN,jdk,TableExample.java
1896,action performed,NN VBN,jdk,TableExample.java
1897,window closing,NN NN,jdk,TableExample.java
1898,connect,VB,jdk,TableExample.java
1899,fetch,VB,jdk,TableExample.java
1900,create table,VB NN,jdk,TableExample.java
1901,main,NN,jdk,TableExample.java
1902,preferred layout size,JJ NN NN,jdk,TableExample.java
1903,minimum layout size,JJ NN NN,jdk,TableExample.java
1904,add layout component,VB NN NN,jdk,TableExample.java
1905,remove layout component,VB NN NN,jdk,TableExample.java
1906,layout container,NN NN,jdk,TableExample.java
1907,create new folder,VB JJ NN,jdk,ExampleFileSystemView.java
1908,get roots,VB NNS,jdk,ExampleFileSystemView.java
1909,get system display name,VB NN NN NN,jdk,ExampleFileSystemView.java
1910,get name,VB NN,jdk,ExampleFileView.java
1911,put description,VB NN,jdk,ExampleFileView.java
1912,get description,VB NN,jdk,ExampleFileView.java
1913,put type description,VB NN NN,jdk,ExampleFileView.java
1914,put type description,VB NN NN,jdk,ExampleFileView.java
1915,get type description,VB NN NN,jdk,ExampleFileView.java
1916,get extension,VB NN,jdk,ExampleFileView.java
1917,put icon,VB NN,jdk,ExampleFileView.java
1918,get icon,VB NN,jdk,ExampleFileView.java
1919,is traversable,VBZ JJ,jdk,ExampleFileView.java
1920,to string,TO NN,jdk,FileChooserDemo.java
1921,get maximum size,VB JJ NN,jdk,FileChooserDemo.java
1922,action performed,NN VBN,jdk,FileChooserDemo.java
1923,reset file filters,VB NN NNS,jdk,FileChooserDemo.java
1924,create file filter,VB NN NN,jdk,FileChooserDemo.java
1925,create file name filter description from extensions,VB NN NN JJ NN IN NNS,jdk,FileChooserDemo.java
1926,action performed,NN VBN,jdk,FileChooserDemo.java
1927,back,VB,jdk,FileChooserDemo.java
1928,next,JJ,jdk,FileChooserDemo.java
1929,close,VB,jdk,FileChooserDemo.java
1930,dispose,VB,jdk,FileChooserDemo.java
1931,get result string,VB NN NN,jdk,FileChooserDemo.java
1932,action performed,NN VBN,jdk,FileChooserDemo.java
1933,load image,VB NN,jdk,FileChooserDemo.java
1934,property change,NN NN,jdk,FileChooserDemo.java
1935,paint,VB,jdk,FileChooserDemo.java
1936,main,NN,jdk,FileChooserDemo.java
1937,run,VB,jdk,FileChooserDemo.java
1938,get insets,VB NNS,jdk,FileChooserDemo.java
1939,get controls,VB NNS,jdk,DemoInstVarsAccessor.java
1940,get memory monitor,VB NN NN,jdk,DemoInstVarsAccessor.java
1941,get performance monitor,VB NN NN,jdk,DemoInstVarsAccessor.java
1942,get tabbed pane,VB JJ NN,jdk,DemoInstVarsAccessor.java
1943,get group,VB NN,jdk,DemoInstVarsAccessor.java
1944,set group columns,VB NN NN,jdk,DemoInstVarsAccessor.java
1945,get verbose cb,VB JJ FW,jdk,DemoInstVarsAccessor.java
1946,get ccthread cb,VB NNP FW,jdk,DemoInstVarsAccessor.java
1947,get print cb,VB NN FW,jdk,DemoInstVarsAccessor.java
1948,get background color,VB NN NN,jdk,DemoInstVarsAccessor.java
1949,get memory cb,VB NN FW,jdk,DemoInstVarsAccessor.java
1950,get perf cb,VB NN FW,jdk,DemoInstVarsAccessor.java
1951,get intro,VB NN,jdk,DemoInstVarsAccessor.java
1952,action performed,NN VBN,jdk,RunWindow.java
1953,do run action,VB VB NN,jdk,RunWindow.java
1954,start,VB,jdk,RunWindow.java
1955,stop,VB,jdk,RunWindow.java
1956,sleep per tab,VB IN NN,jdk,RunWindow.java
1957,run,VB,jdk,RunWindow.java
1958,print demo,VB NN,jdk,RunWindow.java
