ID,TYPE,DECLARATION,PROJECT,FILE
2553,boolean,"isBlocked()
",maven,"DefaultExceptionHandler.java
"
2554,void,"setBlocked(boolean blocked)
",maven,"DefaultExceptionHandler.java
"
2555,boolean,"isOffline()
",maven,"DefaultExceptionHandler.java
"
2556,RepositoryRequest,"setOffline(boolean offline)
",maven,"DefaultExceptionHandler.java
"
2557,boolean,"isForceUpdate()
",maven,"DefaultExceptionHandler.java
"
2558,RepositoryRequest,"setForceUpdate(boolean forceUpdate)
",maven,"DefaultExceptionHandler.java
"
2559,ArtifactRepository,"getLocalRepository()
",maven,"DefaultExceptionHandler.java
"
2560,RepositoryRequest,"setLocalRepository(ArtifactRepository localRepository)
",maven,"DefaultExceptionHandler.java
"
2561,List<ArtifactRepository>,"getRemoteRepositories()
",maven,"DefaultExceptionHandler.java
"
2562,RepositoryRequest,"setRemoteRepositories(List<ArtifactRepository> remoteRepositories)
",maven,"DefaultExceptionHandler.java
"
2563,void,"put(RepositoryRequest request, Object key, Object data)
",maven,"DefaultExceptionHandler.java
"
2564,Object,"get(RepositoryRequest request, Object key)
",maven,"DefaultExceptionHandler.java
"
2565,ArtifactRepository,"getRepository()
",maven,"DefaultExceptionHandler.java
"
2566,void,"setRepository(ArtifactRepository remoteRepository)
",maven,"DefaultExceptionHandler.java
"
2567,Metadata,"getMetadata()
",maven,"DefaultExceptionHandler.java
"
2568,void,"setMetadata(Metadata metadata)
",maven,"DefaultExceptionHandler.java
"
2569,boolean,"isSnapshot()
",maven,"DefaultExceptionHandler.java
"
2570,int,"getNature()
",maven,"DefaultExceptionHandler.java
"
2571,ArtifactRepositoryPolicy,"getPolicy(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2572,void,"resolve(RepositoryMetadata repositoryMetadata, RepositoryRequest repositoryRequest) throws RepositoryMetadataResolutionException
",maven,"DefaultExceptionHandler.java
"
2573,void,"resolve(RepositoryMetadata repositoryMetadata, List<ArtifactRepository> repositories, ArtifactRepository localRepository) throws RepositoryMetadataResolutionException
",maven,"DefaultExceptionHandler.java
"
2574,void,"resolveAlways(RepositoryMetadata metadata, ArtifactRepository localRepository, ArtifactRepository remoteRepository) throws RepositoryMetadataResolutionException
",maven,"DefaultExceptionHandler.java
"
2575,void,"deploy(ArtifactMetadata metadata, ArtifactRepository localRepository, ArtifactRepository deploymentRepository) throws RepositoryMetadataDeploymentException
",maven,"DefaultExceptionHandler.java
"
2576,void,"install(ArtifactMetadata metadata, ArtifactRepository localRepository) throws RepositoryMetadataInstallationException
",maven,"DefaultExceptionHandler.java
"
2577,boolean,"storedInGroupDirectory()
",maven,"DefaultExceptionHandler.java
"
2578,boolean,"storedInArtifactVersionDirectory()
",maven,"DefaultExceptionHandler.java
"
2579,String,"getGroupId()
",maven,"DefaultExceptionHandler.java
"
2580,String,"getArtifactId()
",maven,"DefaultExceptionHandler.java
"
2581,String,"getBaseVersion()
",maven,"DefaultExceptionHandler.java
"
2582,Object,"getKey()
",maven,"DefaultExceptionHandler.java
"
2583,boolean,"isSnapshot()
",maven,"DefaultExceptionHandler.java
"
2584,int,"getNature()
",maven,"DefaultExceptionHandler.java
"
2585,boolean,"isSnapshot(ArtifactVersion version)
",maven,"DefaultExceptionHandler.java
"
2586,ArtifactRepository,"getRepository()
",maven,"DefaultExceptionHandler.java
"
2587,void,"setRepository(ArtifactRepository remoteRepository)
",maven,"DefaultExceptionHandler.java
"
2588,String,"getRemoteFilename()
",maven,"DefaultExceptionHandler.java
"
2589,String,"getLocalFilename(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2590,void,"storeInLocalRepository(ArtifactRepository localRepository, ArtifactRepository remoteRepository) throws RepositoryMetadataStoreException
",maven,"DefaultExceptionHandler.java
"
2591,void,"updateRepositoryMetadata(ArtifactRepository localRepository, ArtifactRepository remoteRepository) throws IOException, XmlPullParserException
",maven,"DefaultExceptionHandler.java
"
2592,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2593,Metadata,"createMetadata(Artifact artifact, Versioning versioning)
",maven,"DefaultExceptionHandler.java
"
2594,Versioning,"createVersioning(Snapshot snapshot)
",maven,"DefaultExceptionHandler.java
"
2595,void,"setMetadata(Metadata metadata)
",maven,"DefaultExceptionHandler.java
"
2596,Metadata,"getMetadata()
",maven,"DefaultExceptionHandler.java
"
2597,void,"merge(org.apache.maven.repository.legacy.metadata.ArtifactMetadata metadata)
",maven,"DefaultExceptionHandler.java
"
2598,void,"merge(ArtifactMetadata metadata)
",maven,"DefaultExceptionHandler.java
"
2599,String,"extendedToString()
",maven,"DefaultExceptionHandler.java
"
2600,int,"getNature()
",maven,"DefaultExceptionHandler.java
"
2601,ArtifactRepositoryPolicy,"getPolicy(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2602,Metadata,"read(File input, Map<String, ?> options) throws IOException
",maven,"DefaultExceptionHandler.java
"
2603,Metadata,"read(Reader input, Map<String, ?> options) throws IOException
",maven,"DefaultExceptionHandler.java
"
2604,Metadata,"read(InputStream input, Map<String, ?> options) throws IOException
",maven,"DefaultExceptionHandler.java
"
2605,boolean,"isStrict(Map<String, ?> options)
",maven,"DefaultExceptionHandler.java
"
2606,int,"getLineNumber()
",maven,"DefaultExceptionHandler.java
"
2607,int,"getColumnNumber()
",maven,"DefaultExceptionHandler.java
"
2608,Metadata,"read(File input, Map<String, ?> options) throws IOException, MetadataParseException
",maven,"DefaultExceptionHandler.java
"
2609,Metadata,"read(Reader input, Map<String, ?> options) throws IOException, MetadataParseException
",maven,"DefaultExceptionHandler.java
"
2610,Metadata,"read(InputStream input, Map<String, ?> options) throws IOException, MetadataParseException
",maven,"DefaultExceptionHandler.java
"
2611,String,"getId()
",maven,"DefaultExceptionHandler.java
"
2612,String,"pathOf(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2613,String,"pathOfLocalRepositoryMetadata(ArtifactMetadata metadata, ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2614,String,"pathOfRepositoryMetadata(ArtifactMetadata metadata, String filename)
",maven,"DefaultExceptionHandler.java
"
2615,String,"pathOfRemoteRepositoryMetadata(ArtifactMetadata metadata)
",maven,"DefaultExceptionHandler.java
"
2616,String,"formatAsDirectory(String directory)
",maven,"DefaultExceptionHandler.java
"
2617,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2618,String,"pathOf(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2619,String,"pathOfRemoteRepositoryMetadata(ArtifactMetadata artifactMetadata)
",maven,"DefaultExceptionHandler.java
"
2620,String,"pathOfLocalRepositoryMetadata(ArtifactMetadata metadata, ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2621,void,"setLayout(ArtifactRepositoryLayout layout)
",maven,"DefaultExceptionHandler.java
"
2622,ArtifactRepositoryLayout,"getLayout()
",maven,"DefaultExceptionHandler.java
"
2623,void,"setSnapshotUpdatePolicy(ArtifactRepositoryPolicy snapshots)
",maven,"DefaultExceptionHandler.java
"
2624,ArtifactRepositoryPolicy,"getSnapshots()
",maven,"DefaultExceptionHandler.java
"
2625,void,"setReleaseUpdatePolicy(ArtifactRepositoryPolicy releases)
",maven,"DefaultExceptionHandler.java
"
2626,ArtifactRepositoryPolicy,"getReleases()
",maven,"DefaultExceptionHandler.java
"
2627,String,"getKey()
",maven,"DefaultExceptionHandler.java
"
2628,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2629,Artifact,"find(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2630,List<String>,"findVersions(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2631,String,"getId()
",maven,"DefaultExceptionHandler.java
"
2632,String,"getUrl()
",maven,"DefaultExceptionHandler.java
"
2633,String,"getBasedir()
",maven,"DefaultExceptionHandler.java
"
2634,String,"getProtocol()
",maven,"DefaultExceptionHandler.java
"
2635,void,"setId(String id)
",maven,"DefaultExceptionHandler.java
"
2636,void,"setUrl(String url)
",maven,"DefaultExceptionHandler.java
"
2637,String,"protocol(final String url)
",maven,"DefaultExceptionHandler.java
"
2638,String,"basedir(String url)
",maven,"DefaultExceptionHandler.java
"
2639,String,"decode(String url)
",maven,"DefaultExceptionHandler.java
"
2640,int,"hashCode()
",maven,"DefaultExceptionHandler.java
"
2641,boolean,"equals(Object obj)
",maven,"DefaultExceptionHandler.java
"
2642,boolean,"eq(T s1, T s2)
",maven,"DefaultExceptionHandler.java
"
2643,Authentication,"getAuthentication()
",maven,"DefaultExceptionHandler.java
"
2644,void,"setAuthentication(Authentication authentication)
",maven,"DefaultExceptionHandler.java
"
2645,Proxy,"getProxy()
",maven,"DefaultExceptionHandler.java
"
2646,void,"setProxy(Proxy proxy)
",maven,"DefaultExceptionHandler.java
"
2647,boolean,"isBlacklisted()
",maven,"DefaultExceptionHandler.java
"
2648,void,"setBlacklisted(boolean blackListed)
",maven,"DefaultExceptionHandler.java
"
2649,boolean,"isUniqueVersion()
",maven,"DefaultExceptionHandler.java
"
2650,boolean,"isProjectAware()
",maven,"DefaultExceptionHandler.java
"
2651,List<ArtifactRepository>,"getMirroredRepositories()
",maven,"DefaultExceptionHandler.java
"
2652,void,"setMirroredRepositories(List<ArtifactRepository> mirroredRepositories)
",maven,"DefaultExceptionHandler.java
"
2653,boolean,"isBlocked()
",maven,"DefaultExceptionHandler.java
"
2654,void,"setBlocked(boolean blocked)
",maven,"DefaultExceptionHandler.java
"
2655,RepositoryRequest,"getRepositoryRequest(MavenSession session, MavenProject project)
",maven,"DefaultExceptionHandler.java
"
2656,boolean,"isOffline()
",maven,"DefaultExceptionHandler.java
"
2657,DefaultRepositoryRequest,"setOffline(boolean offline)
",maven,"DefaultExceptionHandler.java
"
2658,boolean,"isForceUpdate()
",maven,"DefaultExceptionHandler.java
"
2659,DefaultRepositoryRequest,"setForceUpdate(boolean forceUpdate)
",maven,"DefaultExceptionHandler.java
"
2660,ArtifactRepository,"getLocalRepository()
",maven,"DefaultExceptionHandler.java
"
2661,DefaultRepositoryRequest,"setLocalRepository(ArtifactRepository localRepository)
",maven,"DefaultExceptionHandler.java
"
2662,List<ArtifactRepository>,"getRemoteRepositories()
",maven,"DefaultExceptionHandler.java
"
2663,DefaultRepositoryRequest,"setRemoteRepositories(List<ArtifactRepository> remoteRepositories)
",maven,"DefaultExceptionHandler.java
"
2664,Artifact,"createArtifact(String groupId, String artifactId, String version, String scope, String type)
",maven,"DefaultExceptionHandler.java
"
2665,Artifact,"createArtifactWithClassifier(String groupId, String artifactId, String version, String type, String classifier)
",maven,"DefaultExceptionHandler.java
"
2666,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope)
",maven,"DefaultExceptionHandler.java
"
2667,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2668,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope)
",maven,"DefaultExceptionHandler.java
"
2669,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2670,Artifact,"createBuildArtifact(String groupId, String artifactId, String version, String packaging)
",maven,"DefaultExceptionHandler.java
"
2671,Artifact,"createProjectArtifact(String groupId, String artifactId, String version)
",maven,"DefaultExceptionHandler.java
"
2672,Artifact,"createParentArtifact(String groupId, String artifactId, String version)
",maven,"DefaultExceptionHandler.java
"
2673,Artifact,"createPluginArtifact(String groupId, String artifactId, VersionRange versionRange)
",maven,"DefaultExceptionHandler.java
"
2674,Artifact,"createProjectArtifact(String groupId, String artifactId, String version, String scope)
",maven,"DefaultExceptionHandler.java
"
2675,Artifact,"createExtensionArtifact(String groupId, String artifactId, VersionRange versionRange)
",maven,"DefaultExceptionHandler.java
"
2676,Artifact,"createArtifact(String groupId, String artifactId, String version, String scope, String type, String classifier, String inheritedScope)
",maven,"DefaultExceptionHandler.java
"
2677,Artifact,"createArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope)
",maven,"DefaultExceptionHandler.java
"
2678,Artifact,"createArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2679,Artifact,"createArtifact(String groupId, String artifactId, String version, String scope, String type)
",maven,"DefaultExceptionHandler.java
"
2680,Artifact,"createArtifactWithClassifier(String groupId, String artifactId, String version, String type, String classifier)
",maven,"DefaultExceptionHandler.java
"
2681,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope)
",maven,"DefaultExceptionHandler.java
"
2682,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2683,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope)
",maven,"DefaultExceptionHandler.java
"
2684,Artifact,"createDependencyArtifact(String groupId, String artifactId, VersionRange versionRange, String type, String classifier, String scope, String inheritedScope, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2685,Artifact,"createBuildArtifact(String groupId, String artifactId, String version, String packaging)
",maven,"DefaultExceptionHandler.java
"
2686,Artifact,"createProjectArtifact(String groupId, String artifactId, String version)
",maven,"DefaultExceptionHandler.java
"
2687,Artifact,"createParentArtifact(String groupId, String artifactId, String version)
",maven,"DefaultExceptionHandler.java
"
2688,Artifact,"createPluginArtifact(String groupId, String artifactId, VersionRange versionRange)
",maven,"DefaultExceptionHandler.java
"
2689,Artifact,"createProjectArtifact(String groupId, String artifactId, String version, String scope)
",maven,"DefaultExceptionHandler.java
"
2690,Artifact,"createExtensionArtifact(String groupId, String artifactId, VersionRange versionRange)
",maven,"DefaultExceptionHandler.java
"
2691,String,"nullify(String string)
",maven,"DefaultExceptionHandler.java
"
2692,org.apache.maven.artifact.Artifact,"toArtifact(Dependency dependency)
",maven,"DefaultExceptionHandler.java
"
2693,org.apache.maven.artifact.Artifact,"toArtifact(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2694,void,"toArtifacts(Collection<org.apache.maven.artifact.Artifact> artifacts, Collection<? extends DependencyNode> nodes, List<String> trail, DependencyFilter filter)
",maven,"DefaultExceptionHandler.java
"
2695,Artifact,"toArtifact(org.apache.maven.artifact.Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2696,Dependency,"toDependency(org.apache.maven.artifact.Artifact artifact, Collection<org.apache.maven.model.Exclusion> exclusions)
",maven,"DefaultExceptionHandler.java
"
2697,List<RemoteRepository>,"toRepos(List<ArtifactRepository> repos)
",maven,"DefaultExceptionHandler.java
"
2698,RemoteRepository,"toRepo(ArtifactRepository repo)
",maven,"DefaultExceptionHandler.java
"
2699,String,"getLayout(ArtifactRepository repo)
",maven,"DefaultExceptionHandler.java
"
2700,RepositoryPolicy,"toPolicy(ArtifactRepositoryPolicy policy)
",maven,"DefaultExceptionHandler.java
"
2701,Authentication,"toAuthentication(org.apache.maven.artifact.repository.Authentication auth)
",maven,"DefaultExceptionHandler.java
"
2702,Proxy,"toProxy(org.apache.maven.repository.Proxy proxy)
",maven,"DefaultExceptionHandler.java
"
2703,ArtifactHandler,"newHandler(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2704,ArtifactType,"newArtifactType(String id, ArtifactHandler handler)
",maven,"DefaultExceptionHandler.java
"
2705,Dependency,"toDependency(org.apache.maven.model.Dependency dependency, ArtifactTypeRegistry stereotypes)
",maven,"DefaultExceptionHandler.java
"
2706,Exclusion,"toExclusion(org.apache.maven.model.Exclusion exclusion)
",maven,"DefaultExceptionHandler.java
"
2707,ArtifactTypeRegistry,"newArtifactTypeRegistry(ArtifactHandlerManager handlerManager)
",maven,"DefaultExceptionHandler.java
"
2708,ArtifactType,"get(String stereotypeId)
",maven,"DefaultExceptionHandler.java
"
2709,Collection<Artifact>,"toArtifacts(Collection<org.apache.maven.artifact.Artifact> artifactsToConvert)
",maven,"DefaultExceptionHandler.java
"
2710,WorkspaceRepository,"getWorkspace(RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2711,boolean,"repositoriesEquals(List<RemoteRepository> r1, List<RemoteRepository> r2)
",maven,"DefaultExceptionHandler.java
"
2712,int,"repositoriesHashCode(List<RemoteRepository> repositories)
",maven,"DefaultExceptionHandler.java
"
2713,int,"repositoryHashCode(RemoteRepository repository)
",maven,"DefaultExceptionHandler.java
"
2714,boolean,"policyEquals(RepositoryPolicy p1, RepositoryPolicy p2)
",maven,"DefaultExceptionHandler.java
"
2715,boolean,"repositoryEquals(RemoteRepository r1, RemoteRepository r2)
",maven,"DefaultExceptionHandler.java
"
2716,void,"startEvent(String eventName, String target, long timestamp)
",maven,"DefaultExceptionHandler.java
"
2717,void,"endEvent(String eventName, String target, long timestamp)
",maven,"DefaultExceptionHandler.java
"
2718,void,"errorEvent(String eventName, String target, long timestamp, Throwable cause)
",maven,"DefaultExceptionHandler.java
"
2719,void,"addEventMonitor(EventMonitor monitor)
",maven,"DefaultExceptionHandler.java
"
2720,void,"dispatchStart(String event, String target)
",maven,"DefaultExceptionHandler.java
"
2721,void,"dispatchEnd(String event, String target)
",maven,"DefaultExceptionHandler.java
"
2722,void,"dispatchError(String event, String target, Throwable cause)
",maven,"DefaultExceptionHandler.java
"
2723,Set<Artifact>,"resolve(MavenProject project, Collection<String> scopesToResolve, MavenSession session) throws ArtifactResolutionException, ArtifactNotFoundException
",maven,"DefaultExceptionHandler.java
"
2724,Set<Artifact>,"resolve(MavenProject project, Collection<String> scopesToCollect, Collection<String> scopesToResolve, MavenSession session) throws ArtifactResolutionException, ArtifactNotFoundException
",maven,"DefaultExceptionHandler.java
"
2725,Set<Artifact>,"resolve(MavenProject project, Collection<String> scopesToCollect, Collection<String> scopesToResolve, MavenSession session, Set<Artifact> ignoreableArtifacts) throws ArtifactResolutionException, ArtifactNotFoundException
",maven,"DefaultExceptionHandler.java
"
2726,Set<Artifact>,"resolve(Collection<? extends MavenProject> projects, Collection<String> scopes, MavenSession session) throws ArtifactResolutionException, ArtifactNotFoundException
",maven,"DefaultExceptionHandler.java
"
2727,ProjectDependencyGraph>,"build(MavenSession session)
",maven,"DefaultExceptionHandler.java
"
2728,List<MavenProject>,"getAllProjects()
",maven,"DefaultExceptionHandler.java
"
2729,List<MavenProject>,"getSortedProjects()
",maven,"DefaultExceptionHandler.java
"
2730,List<MavenProject>,"getDownstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2731,void,"getDownstreamProjects(String projectId, Set<String> projectIds, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2732,List<MavenProject>,"getUpstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2733,void,"getUpstreamProjects(String projectId, Collection<String> projectIds, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2734,List<MavenProject>,"getSortedProjects(Set<String> projectIds)
",maven,"DefaultExceptionHandler.java
"
2735,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2736,Result<ProjectDependencyGraph>,"build(MavenSession session)
",maven,"DefaultExceptionHandler.java
"
2737,Result<ProjectDependencyGraph>,"sessionDependencyGraph(final MavenSession session) throws CycleDetectedException, DuplicateProjectException
",maven,"DefaultExceptionHandler.java
"
2738,Result<ProjectDependencyGraph>,"reactorDependencyGraph(MavenSession session, List<MavenProject> projects) throws CycleDetectedException, DuplicateProjectException, MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2739,List<MavenProject>,"trimProjectsToRequest(List<MavenProject> activeProjects, ProjectDependencyGraph graph, MavenExecutionRequest request) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2740,List<MavenProject>,"trimSelectedProjects(List<MavenProject> projects, List<MavenProject> allSortedProjects, ProjectDependencyGraph graph, MavenExecutionRequest request) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2741,Set<MavenProject>,"getProjectsBySelectors(MavenExecutionRequest request, List<MavenProject> projects, Set<String> projectSelectors, boolean required) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2742,List<MavenProject>,"trimResumedProjects(List<MavenProject> projects, ProjectDependencyGraph graph, MavenExecutionRequest request) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2743,List<MavenProject>,"trimExcludedProjects(List<MavenProject> projects, ProjectDependencyGraph graph, MavenExecutionRequest request) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2744,List<MavenProject>,"includeAlsoMakeTransitively(List<MavenProject> projects, MavenExecutionRequest request, ProjectDependencyGraph graph) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2745,void,"enrichRequestFromResumptionData(List<MavenProject> projects, MavenExecutionRequest request)
",maven,"DefaultExceptionHandler.java
"
2746,List<MavenProject>,"getProjectsInRequestScope(MavenExecutionRequest request, List<MavenProject> projects) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2747,String,"formatProjects(List<MavenProject> projects)
",maven,"DefaultExceptionHandler.java
"
2748,boolean,"isMatchingProject(MavenProject project, String selector, File reactorDirectory)
",maven,"DefaultExceptionHandler.java
"
2749,File,"getReactorDirectory(MavenExecutionRequest request)
",maven,"DefaultExceptionHandler.java
"
2750,List<MavenProject>,"getProjectsForMavenReactor(MavenSession session) throws ProjectBuildingException
",maven,"DefaultExceptionHandler.java
"
2751,void,"validateProjects(List<MavenProject> projects, MavenExecutionRequest request) throws MavenExecutionException
",maven,"DefaultExceptionHandler.java
"
2752,List<MavenProject>,"getAllProjects()
",maven,"DefaultExceptionHandler.java
"
2753,List<MavenProject>,"getSortedProjects()
",maven,"DefaultExceptionHandler.java
"
2754,List<MavenProject>,"getDownstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2755,List<MavenProject>,"getUpstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2756,List<MavenProject>,"applyFilter(Collection<? extends MavenProject> projects)
",maven,"DefaultExceptionHandler.java
"
2757,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2758,List<MavenProject>,"getAllProjects()
",maven,"DefaultExceptionHandler.java
"
2759,List<MavenProject>,"getSortedProjects()
",maven,"DefaultExceptionHandler.java
"
2760,List<MavenProject>,"getDownstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2761,List<MavenProject>,"getUpstreamProjects(MavenProject project, boolean transitive)
",maven,"DefaultExceptionHandler.java
"
2762,MavenExecutionResult,"setProject(MavenProject project)
",maven,"DefaultExceptionHandler.java
"
2763,MavenProject,"getProject()
",maven,"DefaultExceptionHandler.java
"
2764,MavenExecutionResult,"setTopologicallySortedProjects(List<MavenProject> topologicallySortedProjects)
",maven,"DefaultExceptionHandler.java
"
2765,List<MavenProject>,"getTopologicallySortedProjects()
",maven,"DefaultExceptionHandler.java
"
2766,DependencyResolutionResult,"getDependencyResolutionResult()
",maven,"DefaultExceptionHandler.java
"
2767,MavenExecutionResult,"setDependencyResolutionResult(DependencyResolutionResult dependencyResolutionResult)
",maven,"DefaultExceptionHandler.java
"
2768,List<Throwable>,"getExceptions()
",maven,"DefaultExceptionHandler.java
"
2769,MavenExecutionResult,"addException(Throwable t)
",maven,"DefaultExceptionHandler.java
"
2770,boolean,"hasExceptions()
",maven,"DefaultExceptionHandler.java
"
2771,BuildSummary,"getBuildSummary(MavenProject project)
",maven,"DefaultExceptionHandler.java
"
2772,void,"addBuildSummary(BuildSummary summary)
",maven,"DefaultExceptionHandler.java
"
2773,boolean,"canResume()
",maven,"DefaultExceptionHandler.java
"
2774,void,"setCanResume(boolean canResume)
",maven,"DefaultExceptionHandler.java
"
2775,String,"getLocalRepository()
",maven,"DefaultExceptionHandler.java
"
2776,boolean,"isInteractiveMode()
",maven,"DefaultExceptionHandler.java
"
2777,boolean,"isOffline()
",maven,"DefaultExceptionHandler.java
"
2778,List<Proxy>,"getProxies()
",maven,"DefaultExceptionHandler.java
"
2779,List<Server>,"getServers()
",maven,"DefaultExceptionHandler.java
"
2780,List<Mirror>,"getMirrors()
",maven,"DefaultExceptionHandler.java
"
2781,List<Profile>,"getProfiles()
",maven,"DefaultExceptionHandler.java
"
2782,List<String>,"getActiveProfiles()
",maven,"DefaultExceptionHandler.java
"
2783,List<String>,"getPluginGroups()
",maven,"DefaultExceptionHandler.java
"
2784,void,"beforeProjectExecution(ProjectExecutionEvent event) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2785,void,"beforeProjectLifecycleExecution(ProjectExecutionEvent event) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2786,void,"afterProjectExecutionSuccess(ProjectExecutionEvent event) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2787,void,"afterProjectExecutionFailure(ProjectExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2788,void,"addProjectActivation(String selector, boolean active, boolean optional)
",maven,"DefaultExceptionHandler.java
"
2789,Stream<ProjectActivationSettings>,"getProjects(final Predicate<ActivationSettings> predicate)
",maven,"DefaultExceptionHandler.java
"
2790,Set<String>,"getProjectSelectors(final Predicate<ActivationSettings> predicate)
",maven,"DefaultExceptionHandler.java
"
2791,Set<String>,"getRequiredActiveProjectSelectors()
",maven,"DefaultExceptionHandler.java
"
2792,Set<String>,"getOptionalActiveProjectSelectors()
",maven,"DefaultExceptionHandler.java
"
2793,Set<String>,"getRequiredInactiveProjectSelectors()
",maven,"DefaultExceptionHandler.java
"
2794,Set<String>,"getOptionalInactiveProjectSelectors()
",maven,"DefaultExceptionHandler.java
"
2795,List<String>,"getSelectedProjects()
",maven,"DefaultExceptionHandler.java
"
2796,List<String>,"getExcludedProjects()
",maven,"DefaultExceptionHandler.java
"
2797,void,"overwriteActiveProjects(List<String> activeProjectSelectors)
",maven,"DefaultExceptionHandler.java
"
2798,void,"overwriteInactiveProjects(List<String> inactiveProjectSelectors)
",maven,"DefaultExceptionHandler.java
"
2799,void,"activateRequiredProject(String selector)
",maven,"DefaultExceptionHandler.java
"
2800,void,"activateOptionalProject(String selector)
",maven,"DefaultExceptionHandler.java
"
2801,void,"deactivateRequiredProject(String selector)
",maven,"DefaultExceptionHandler.java
"
2802,void,"deactivateOptionalProject(String selector)
",maven,"DefaultExceptionHandler.java
"
2803,boolean,"isEmpty()
",maven,"DefaultExceptionHandler.java
"
2804,MavenProject,"getProject()
",maven,"DefaultExceptionHandler.java
"
2805,long,"getTime()
",maven,"DefaultExceptionHandler.java
"
2806,MavenSession,"getSession()
",maven,"DefaultExceptionHandler.java
"
2807,MavenProject,"getProject()
",maven,"DefaultExceptionHandler.java
"
2808,List<MojoExecution>,"getExecutionPlan()
",maven,"DefaultExceptionHandler.java
"
2809,Throwable,"getCause()
",maven,"DefaultExceptionHandler.java
"
2810,PluginInfo,"getPluginInfo(final Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2811,String,"getPluginGroupId()
",maven,"DefaultExceptionHandler.java
"
2812,String,"getPluginArtifactId()
",maven,"DefaultExceptionHandler.java
"
2813,String,"getPluginPrefix()
",maven,"DefaultExceptionHandler.java
"
2814,String,"getPluginName()
",maven,"DefaultExceptionHandler.java
"
2815,MavenProject,"searchForProject(MavenSession mavenSession, Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2816,Plugin,"searchForPluginGroupLevelRepositoryMetadata(MavenProject mavenProject)
",maven,"DefaultExceptionHandler.java
"
2817,void,"projectDiscoveryStarted(ExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
